,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
41141,Hard,Semifinals,WTA250_o_menor,-4.0,1.0,1.0,0.3571428571428571,0.4859154929577465,0.5,0.5,0.1111111111111111,41,186,0,0,1527.1854250106564,1572.4622274132705,-45.27680240261384,1576.8507326566169,1627.8700393911768,-51.01930673455991
41142,Hard,Semifinals,WTA250_o_menor,-22.0,1.0,1.0,0.6492537313432836,0.6666666666666666,0.5,0.4545454545454545,1.0,597,29,0,0,1803.319609988028,1652.737134155361,150.5824758326669,1883.0062781105696,1673.3400710615613,209.66620704900836
41143,Hard,The Final,WTA250_o_menor,44.0,1.0,1.0,0.4895104895104895,0.6501240694789082,0.0,0.0,0.8181818181818182,187,598,0,0,1586.3888772652342,1812.7889194988984,-226.40004223366395,1641.5372571315693,1890.37407623216,-248.83681910059045
41144,Hard,1st Round,WTA500,22.0,0.0,0.0,0.4565217391304347,0.4117647058823529,0.5,0.555,0.3636363636363636,370,34,0,0,1584.3383178223728,1511.4239260206823,72.91439180169027,1629.3337177472374,1540.895433098991,88.43828464824674
41145,Hard,1st Round,WTA500,17.0,0.0,0.0,0.5333333333333333,0.5818181818181818,0.5,0.4615384615384615,0.4705882352941176,48,70,0,0,1565.9999069951014,1688.6286201572625,-122.62871316216092,1555.283282440547,1721.4608214140178,-166.17753897347075
41146,Hard,1st Round,WTA500,15.0,0.0,0.0,0.53125,0.5625,0.5,0.616822429906542,0.6706586826347305,248,504,0,0,1663.0034324094563,1613.4427664388616,49.56066597059476,1721.7185704013266,1633.96789445823,87.75067594309644
41147,Hard,1st Round,WTA500,3.0,0.0,0.0,0.5799180327868853,0.5063938618925832,0.3333333333333333,0.6509090909090909,0.5672131147540984,711,647,0,0,1671.9101087782292,1727.813468469803,-55.90335969157377,1707.2348556461864,1732.707552019498,-25.47269637331169
41148,Hard,1st Round,WTA500,-57.0,0.0,0.0,0.5488372093023256,0.3888888888888889,0.5,0.5983606557377049,0.453125,298,110,0,0,1606.357931340456,1515.2111482135622,91.14678312689377,1651.5642196477404,1605.6648682654445,45.89935138229589
41149,Hard,1st Round,WTA500,-8.0,0.0,0.0,0.4470588235294118,0.5581395348837209,0.5,0.5606060606060606,0.5391304347826087,135,244,0,0,1600.3144709122002,1689.350799474739,-89.03632856253876,1672.6060797693067,1754.3342461818063,-81.72816641249983
41150,Hard,1st Round,WTA500,35.0,0.0,0.0,0.4761904761904761,0.5535714285714286,0.5,0.5227272727272727,0.5952380952380952,80,88,0,0,1576.8066867993675,1594.161646161656,-17.354959362288355,1570.301481511582,1637.9707022774116,-67.66922076582955
41151,Hard,1st Round,WTA500,-30.0,0.0,0.0,0.4324324324324324,0.4715189873417721,1.0,0.4385964912280701,0.4461538461538462,102,473,0,0,1602.050198736515,1636.692273501111,-34.64207476459592,1623.3956676664452,1639.8060929620638,-16.410425295618552
41152,Hard,1st Round,WTA500,93.0,0.0,0.0,0.35,0.5416666666666666,0.5,0.1904761904761904,0.5806451612903226,28,129,0,0,1500.0018339490396,1645.2446107383685,-145.2427767893289,1455.9529716682905,1696.243887868091,-240.29091619980045
41153,Hard,1st Round,WTA500,23.0,0.0,0.0,0.2830188679245283,0.4027777777777778,0.5,0.4285714285714285,0.4788732394366197,104,117,0,0,1405.1057930746529,1578.0952051445045,-172.9894120698516,1526.1021191189004,1605.254299463699,-79.15218034479858
41154,Hard,1st Round,WTA500,9.0,0.0,0.0,0.4707903780068728,0.3859649122807017,0.5,0.5972850678733032,0.625,473,86,0,0,1564.5535804568003,1540.0721019530465,24.48147850375426,1561.9684980557226,1626.8587764005383,-64.8902783448159
41155,Hard,1st Round,WTA500,-52.0,0.0,0.0,0.4121621621621621,0.4921465968586387,0.5,0.4626865671641791,0.5909090909090909,229,302,0,0,1610.6077485680464,1579.4165699759826,31.191178592063807,1630.1566286975944,1593.547365216403,36.60926348119142
41156,Hard,1st Round,WTA500,-27.0,0.0,0.0,0.5845070422535211,0.7272727272727273,0.5,0.574468085106383,1.0,202,13,0,0,1763.1041114368666,1606.7014006952195,156.40271074164707,1819.527341819932,1633.0343472384989,186.4929945814333
41157,Hard,1st Round,WTA500,91.0,0.0,0.0,0.2222222222222222,0.5094339622641509,0.5,0.25,0.5,10,242,0,0,1460.2173623324732,1630.550927738415,-170.33356540594195,1472.3731229534965,1711.5567035093163,-239.18358055582007
41158,Hard,1st Round,WTA500,25.0,0.0,0.0,0.3738317757009345,0.6143790849673203,0.0,0.4326923076923077,0.6526315789473685,185,255,0,0,1547.9668870322862,1773.0154563672247,-225.0485693349385,1596.9433815208752,1885.585959403608,-288.6425778827329
41159,Hard,1st Round,WTA500,-90.0,0.0,0.0,0.3397435897435897,0.3333333333333333,0.5,0.4222222222222222,0.5,295,3,0,1,1435.386257746781,1507.6696389282597,-72.28338118147849,1506.953706530238,1513.500025677541,-6.546319147303393
41160,Hard,2nd Round,WTA500,-24.0,0.0,1.0,0.625,0.5892857142857143,0.5,0.6470588235294118,0.5555555555555556,515,71,0,0,1840.465145766135,1699.2047397394876,141.2604060266474,1850.3590944055188,1730.3427570414492,120.0163373640696
41161,Hard,2nd Round,WTA500,34.0,1.0,0.0,0.5341614906832298,0.5662650602409639,1.0,0.5694444444444444,0.5476190476190477,249,137,0,0,1676.7364350049986,1654.5270605008886,22.209374504109974,1733.7612916424432,1716.6594808953737,17.10181074706952
41162,Hard,2nd Round,WTA500,-49.0,0.6666666666666666,1.0,0.7345679012345679,0.410958904109589,1.0,0.8099173553719008,0.1944444444444444,491,118,0,0,2046.7621803634784,1586.727736121776,460.03444424170266,2108.657073761842,1617.6709861291108,490.98608763273137
41163,Hard,2nd Round,WTA500,18.0,1.0,0.0,0.5509259259259259,0.5648535564853556,0.5,0.5176470588235295,0.5447154471544715,299,389,0,0,1618.2541819396054,1753.505564712536,-135.25138277293058,1665.4626880539015,1824.764183014085,-159.30149496018316
41164,Hard,2nd Round,WTA500,18.0,1.0,0.0,0.5076530612244898,0.5467625899280576,0.2,0.4818652849740932,0.5833333333333334,648,451,0,0,1741.2610131354795,1595.7976091583862,145.46340397709332,1747.536588335691,1683.764352925882,63.7722354098089
41165,Hard,2nd Round,WTA500,58.0,1.0,0.0,0.4588744588744589,0.6875,1.0,0.3518518518518518,0.7017543859649122,371,207,0,0,1597.0289291786094,1853.5515076350327,-256.52257845642384,1641.346725068684,1848.285606443405,-206.93888137472092
41166,Hard,2nd Round,WTA500,-74.0,1.0,1.0,0.7092511013215859,0.473186119873817,1.0,0.7755102040816326,0.4700854700854701,348,474,0,0,1995.26383701694,1651.1022127976214,344.1616242193184,2050.7467583738485,1655.0509264466314,395.6958319272171
41167,Hard,2nd Round,WTA500,21.0,1.0,0.0,0.5606936416184971,0.6587301587301587,0.0,0.59375,0.7164179104477612,245,225,0,0,1701.3379870885835,1844.9383715787253,-143.600384490142,1766.6384431782085,1873.0710191401383,-106.43257596192984
41168,Hard,2nd Round,WTA500,5.0,1.0,0.0,0.5125,0.5878378378378378,1.0,0.5970149253731343,0.4657534246575342,243,219,0,0,1639.2801709478,1761.685490676554,-122.40531972875397,1718.0051886287822,1784.727976298585,-66.72278766980276
41169,Hard,2nd Round,WTA500,27.0,1.0,0.0,0.5874125874125874,0.676923076923077,0.25,0.5714285714285714,0.7978723404255319,203,364,0,0,1772.3515812511976,1902.1008539360032,-129.74927268480565,1827.6787166123156,1932.2426006825783,-104.56388407026316
41170,Hard,2nd Round,WTA500,93.0,1.0,0.0,0.4947916666666667,0.6274509803921569,0.0,0.375,0.5555555555555556,303,144,0,0,1596.849130265343,1715.3580463733354,-118.50891610799226,1611.227072204031,1759.3170005614047,-148.08992835737376
41171,Hard,2nd Round,WTA500,93.0,1.0,0.0,0.5,0.5617283950617284,0.5,0.0,0.5443037974683544,4,262,1,0,1520.3880766287675,1653.7885815757136,-133.40050494694606,1529.198592210102,1740.7712853615203,-211.57269315141843
41172,Hard,2nd Round,WTA500,-47.0,0.0,1.0,0.6082474226804123,0.3796296296296296,1.0,0.6086956521739131,0.3090909090909091,143,186,0,0,1737.4900793531967,1573.0892523560797,164.40082699711706,1777.9479626171774,1623.837696269406,154.11026634777136
41173,Hard,2nd Round,WTA500,93.0,1.0,0.0,0.3809523809523809,0.6617647058823529,0.0,0.25,0.7058823529411765,29,123,0,0,1522.3263124760072,1788.44696407372,-266.1206515977128,1481.5372456791783,1809.746129543434,-328.20888386425577
41174,Hard,2nd Round,WTA500,-48.0,0.0,1.0,0.5769230769230769,0.4726027397260274,0.5,0.5846153846153846,0.44,223,474,0,0,1761.2205902448104,1579.4280289110457,181.79256133376475,1776.8465258636766,1580.922537088802,195.9239887748745
41175,Hard,2nd Round,WTA500,93.0,1.0,0.0,0.484375,0.6363636363636364,0.0,0.3636363636363636,0.6268656716417911,81,238,0,0,1593.6052481444092,1921.8999462559016,-328.2946981114924,1589.3789483486516,1997.4625564435296,-408.083608094878
41176,Hard,3rd Round,WTA500,-40.0,0.5,1.0,0.7353846153846154,0.5089058524173028,0.5,0.7647058823529411,0.4418604651162791,492,649,0,0,2048.877438609093,1750.9279640051686,297.9494746039245,2110.4464220221757,1760.6323113968738,349.8141106253015
41177,Hard,3rd Round,WTA500,20.0,1.0,1.0,0.6614173228346457,0.7105263157894737,0.3333333333333333,0.7096774193548387,0.6744186046511628,226,349,0,0,1854.6778293292732,1999.1421064900744,-144.46427716080098,1884.31739354688,2053.722042202087,-169.4046486552072
41178,Hard,3rd Round,WTA500,10.0,1.0,1.0,0.6896551724137931,0.5666666666666667,0.3333333333333333,0.72,0.4848484848484848,208,390,0,0,1859.5013327112777,1763.5736691553627,95.92766355591492,1855.7428211138208,1833.902323257313,21.84049785650768
41179,Hard,3rd Round,WTA500,14.0,1.0,1.0,0.5714285714285714,0.6261980830670927,0.0,0.2727272727272727,0.6619718309859155,138,516,0,0,1671.5484491592235,1850.2961048701784,-178.74765571095486,1733.446412935096,1861.041963533766,-127.59555059867012
41180,Hard,3rd Round,WTA500,-90.0,1.0,1.0,0.5644171779141104,0.4974093264248704,1.0,0.5,0.3076923076923077,263,304,0,0,1663.9303511274854,1618.104419508183,45.82593161930277,1748.0770262865417,1633.66182084331,114.41520544323156
41181,Hard,3rd Round,WTA500,21.0,1.0,1.0,0.515527950310559,0.6781609195402298,0.5,0.2,0.6229508196721312,244,365,0,0,1660.6949439485832,1912.388784710164,-251.6938407615808,1737.04066114776,1943.5675602029,-206.5268990551399
41182,Hard,3rd Round,WTA500,23.0,1.0,1.0,0.5796178343949044,0.6388888888888888,0.5,0.44,0.72,224,239,0,0,1769.537428814952,1926.1004399580715,-156.56301114311964,1784.6725081976847,2000.2509051645584,-215.57839696687392
41183,Hard,3rd Round,WTA500,3.0,1.0,1.0,0.6122448979591837,0.6666666666666666,0.4,0.25,0.7727272727272727,144,124,0,0,1746.437790940951,1794.1338080363844,-47.69601709543349,1787.2824409706614,1813.948426187133,-26.66598521647165
41184,Hard,Quarterfinals,WTA500,15.0,1.0,1.0,0.6917808219178082,0.7117903930131004,0.5,0.5454545454545454,0.6326530612244898,209,350,0,0,1871.1926354561144,2008.8479043420627,-137.65526888594854,1870.7383517673024,2062.4852711373173,-191.74691937001512
41185,Hard,Quarterfinals,WTA500,6.0,1.0,1.0,0.6273885350318471,0.7361963190184049,0.2857142857142857,0.58,0.6842105263157895,517,493,0,0,1858.7212856998544,2053.757402199632,-195.0361164997778,1871.4166266809848,2114.215152896829,-242.79852621584428
41186,Hard,Quarterfinals,WTA500,-11.0,1.0,1.0,0.6793893129770993,0.5670731707317073,0.6,0.625,0.7307692307692307,366,264,0,0,1918.474420488104,1677.8321424010546,240.64227808704916,1951.038347366556,1758.9905665885858,192.04778077796985
41187,Hard,Quarterfinals,WTA500,-17.0,1.0,1.0,0.6714285714285714,0.5822784810126582,0.5,0.3333333333333333,0.4444444444444444,125,225,0,0,1807.951020240945,1792.2960250838262,15.654995157118492,1828.7228178040548,1809.495952649168,19.226865154886585
41188,Hard,Semifinals,WTA500,-19.0,1.0,1.0,0.7370030581039755,0.6938775510204082,0.25,0.6666666666666666,0.4615384615384615,494,210,0,0,2061.613640451116,1893.2197720187248,168.39386843239097,2120.557155795573,1894.7693418708225,225.7878139247507
41189,Hard,Semifinals,WTA500,-20.0,1.0,1.0,0.6806083650190115,0.5849056603773585,0.8,0.5714285714285714,0.4285714285714285,367,226,0,0,1924.8797779727945,1809.0164767450285,115.8633012277662,1958.996997271536,1826.3804797565963,132.61651751493923
41190,Hard,The Final,WTA500,-25.0,1.0,1.0,0.7378048780487805,0.5875,1.0,0.5,0.3333333333333333,495,227,0,0,2070.4139436905143,1830.1628044444567,240.2511392460572,2127.4118413368005,1848.2074204774292,279.2044208593711
41191,Hard,1st Round,WTA500,93.0,0.5,0.0,0.4,0.5760869565217391,0.5,0.6666666666666666,0.6341463414634146,5,155,1,0,1510.2463070769957,1656.0809285161122,-145.83462143911652,1521.8928512850805,1697.9470641478083,-176.0542128627278
41192,Hard,1st Round,WTA500,-42.0,0.0,0.0,0.6521739130434783,0.51875,0.5,0.6666666666666666,0.5714285714285714,30,253,0,0,1697.359158989898,1608.2547912657244,89.10436772417347,1749.7906799868854,1666.5221395048843,83.26854048200107
41193,Hard,1st Round,WTA500,46.0,0.0,0.5,0.3818181818181818,0.5833333333333334,0.5,0.4461538461538462,0.5789473684210527,111,204,0,0,1503.3148976144128,1762.0636504770368,-258.7487528626241,1591.7663998592834,1816.353757091994,-224.5873572327107
41194,Hard,1st Round,WTA500,19.0,0.5,0.5,0.5574712643678161,0.65625,0.0,0.5431034482758621,0.746031746031746,246,227,0,0,1691.5985293380356,1844.972031477285,-153.37350213924947,1755.3920687714672,1875.5541646116487,-120.16209584018202
41195,Hard,1st Round,WTA500,-26.0,0.5,0.0,0.5643153526970954,0.4418604651162791,1.0,0.6549295774647887,0.5522388059701493,391,136,0,0,1751.8823664105262,1588.3272832983555,163.55508311217045,1818.9067926038315,1660.3018827729047,158.60490983092654
41196,Hard,1st Round,WTA500,-4.0,0.0,0.0,0.5607476635514018,0.5444015444015444,0.75,0.6666666666666666,0.5611510791366906,505,420,0,0,1599.7097638433193,1617.2328979624824,-17.52313411916316,1621.9251732171135,1633.6225247304092,-11.697351513295644
41197,Hard,1st Round,WTA500,-1.0,0.0,0.5,0.5838926174496645,0.5647058823529412,0.6666666666666666,0.6867469879518072,0.6666666666666666,220,139,0,0,1740.2707176757706,1663.1232683295475,77.14744934622286,1765.6925037796073,1723.0717497878773,42.62075399173
41198,Hard,1st Round,WTA500,53.0,0.5,0.5,0.4769230769230769,0.5308641975308642,1.0,0.5333333333333333,0.6203703703703703,82,250,0,0,1589.4047544422392,1659.7150463466637,-70.3102919044245,1586.5905996276226,1716.974359602721,-130.38375997509843
41199,Hard,1st Round,WTA500,-16.0,0.6666666666666666,0.0,0.5636363636363636,0.6103896103896104,0.3333333333333333,0.6082474226804123,0.6458333333333334,265,256,0,0,1671.426784916364,1747.8930910434312,-76.46630612706736,1751.0319166836057,1858.6916446550767,-107.65972797147153
41200,Hard,1st Round,WTA500,4.0,0.0,0.5,0.55,0.5483870967741935,1.0,0.6666666666666666,0.6016260162601627,54,300,0,0,1645.5315997578216,1608.1860774967786,37.345522261043016,1715.4062206687038,1656.3245478106733,59.08167285803052
41201,Hard,1st Round,WTA500,-12.0,0.0,0.5,0.3448275862068966,0.4709897610921502,0.0,0.4210526315789473,0.5990990990990991,62,475,0,0,1471.6459289498027,1571.1111903409042,-99.46526139110142,1564.2351660939344,1573.096554754794,-8.861388660859575
41202,Hard,1st Round,WTA500,19.0,0.0,0.6666666666666666,0.4591439688715953,0.5123456790123457,0.5,0.5,0.5045045045045045,425,245,0,0,1668.498626273975,1654.609308170643,13.889318103331789,1692.1003265328895,1729.569873984104,-37.46954745121457
41203,Hard,2nd Round,WTA500,16.0,0.6666666666666666,1.0,0.5862068965517241,0.6666666666666666,0.5,0.5625,0.4444444444444444,205,31,0,0,1767.9516554950883,1709.343410517798,58.6082449772905,1823.245737893243,1762.027794132327,61.21794376091589
41204,Hard,2nd Round,WTA500,-37.0,0.6666666666666666,0.6666666666666666,0.6619718309859155,0.56,1.0,0.7142857142857143,0.5846153846153846,126,247,0,0,1791.2305685797426,1714.2359854580288,76.99458312171373,1811.8382906966265,1776.715169935987,35.123120760639495
41205,Hard,2nd Round,WTA500,11.0,0.5,0.5,0.562111801242236,0.4482758620689655,1.0,0.6298701298701299,0.5128205128205128,506,137,0,0,1616.5160504426294,1611.3481567897832,5.16789365284626,1638.463652719098,1683.1375412623215,-44.67388854322371
41206,Hard,2nd Round,WTA500,-51.0,0.6666666666666666,0.0,0.6253968253968254,0.6666666666666666,0.5,0.6493506493506493,0.5,518,14,0,0,1850.8650474483704,1597.4539308808885,253.41111656748197,1865.07462378224,1624.8829724461157,240.19165133612432
41207,Hard,2nd Round,WTA500,23.0,1.0,0.6666666666666666,0.4612403100775193,0.5697674418604651,0.5,0.4521739130434782,0.5581395348837209,426,140,0,0,1683.8593400564268,1682.6187784379758,1.2405616184510109,1709.8192041681214,1741.0247214165274,-31.205517248406068
41208,Hard,2nd Round,WTA500,-90.0,0.5,0.6666666666666666,0.5806451612903226,0.4727891156462585,0.5,0.6363636363636364,0.4370860927152318,156,476,0,0,1665.7334685936107,1582.6518132986198,83.08165529499092,1706.468834321802,1588.6885611904506,117.78027313135136
41209,Hard,Quarterfinals,WTA500,-70.0,0.6666666666666666,0.6666666666666666,0.4545454545454545,0.4848484848484848,1.0,0.5,0.2857142857142857,138,83,0,0,1627.586129537488,1608.599174263241,18.986955274247293,1697.0914961997794,1608.328147383064,88.76334881671528
41210,Hard,Quarterfinals,WTA500,8.0,1.0,0.75,0.68,0.6265822784810127,0.5,0.5,0.5686274509803921,32,519,0,0,1728.0171073098047,1856.9021140588009,-128.88500674899592,1780.8181673615916,1871.4932813023845,-90.6751139407927
41211,Hard,Quarterfinals,WTA500,-8.0,0.6666666666666666,0.75,0.5851063829787234,0.5747126436781609,0.5,0.4210526315789473,0.7333333333333333,157,141,0,0,1677.9787141305835,1698.6759081689788,-20.69719403839508,1717.2435008756868,1755.591506103525,-38.34800522783826
41212,Hard,Quarterfinals,WTA500,-24.0,0.75,1.0,0.6666666666666666,0.5609756097560976,0.5,0.3125,0.8333333333333334,127,55,0,0,1803.7417628658163,1659.8183679917167,143.9233948740996,1826.226298824106,1728.711335367834,97.51496345627196
41213,Hard,Semifinals,WTA500,90.0,0.75,1.0,0.4925373134328358,0.6923076923076923,0.0,1.0,1.0,84,33,0,0,1625.4726864593729,1749.6944175318022,-124.2217310724293,1628.3291770082035,1800.9016174480762,-172.5724404398727
41214,Hard,Semifinals,WTA500,-15.0,0.8,0.8,0.6712328767123288,0.5795454545454546,1.0,0.6,0.5,128,142,0,0,1813.46862745878,1713.7238930452577,99.74473441352212,1837.8498884717685,1769.8326518286638,68.01723664310475
41215,Hard,The Final,WTA500,9.0,1.0,0.8333333333333334,0.7037037037037037,0.6756756756756757,0.5,1.0,0.6666666666666666,34,129,0,0,1760.2057075165924,1824.9973826273613,-64.79167511076912,1809.5492875898203,1850.7569908031608,-41.20770321334089
41216,Hard,1st Round,WTA250_o_menor,18.0,0.5,0.0,0.3777777777777777,0.3793103448275862,0.0,0.4222222222222222,0.6122448979591837,70,87,0,0,1532.8964801338254,1525.1976534988012,7.698826635024261,1542.2964893690933,1607.9047373674591,-65.60824799836587
41217,Hard,1st Round,WTA250_o_menor,-90.0,0.0,0.0,0.4761904761904761,0.1428571428571428,0.5,0.5588235294117647,0.1428571428571428,66,8,0,1,1565.7524594518438,1465.8784023116698,99.87405714017405,1653.159011909436,1463.306703369131,189.8523085403051
41218,Hard,1st Round,WTA250_o_menor,-56.0,0.0,0.0,0.5360824742268041,0.3538461538461538,0.0,0.5714285714285714,0.3939393939393939,130,99,0,0,1622.9201322114009,1462.289147266619,160.63098494478186,1670.659613857203,1506.83566263304,163.823951224163
41219,Hard,1st Round,WTA250_o_menor,93.0,0.0,0.5,0.0,0.3733333333333333,0.5,0.0,0.4871794871794871,2,144,1,0,1465.8747716795256,1468.245843514648,-2.371071835122393,1465.416568016346,1568.6333762484855,-103.21680823213956
41220,Hard,1st Round,WTA250_o_menor,-19.0,0.0,0.0,0.375,0.4375,0.5,0.4285714285714285,0.7272727272727273,13,23,0,0,1482.9685034066802,1532.3324125345605,-49.363909127880106,1515.8012250879206,1583.1450817466712,-67.34385665875061
41221,Hard,1st Round,WTA250_o_menor,-32.0,0.5,0.0,0.5789473684210527,0.4,0.5,0.4857142857142857,0.5,72,88,0,0,1689.3737806354443,1507.1144049472643,182.25937568817997,1719.659887913202,1652.7486163546828,66.91127155851927
41222,Hard,1st Round,WTA250_o_menor,21.0,0.0,0.0,0.4736842105263157,0.5161290322580645,0.5,0.75,0.4444444444444444,23,49,0,0,1540.033831009275,1555.423787412876,-15.38995640360099,1576.632735756246,1546.4013468131157,30.23138894313047
41223,Hard,1st Round,WTA250_o_menor,3.0,0.5,0.0,0.5416666666666666,0.2777777777777778,1.0,0.7142857142857143,0.421875,32,105,0,0,1572.7378705922026,1396.4732620973814,176.26460849482123,1602.3217016522349,1513.6854324534886,88.63626919874628
41224,Hard,1st Round,WTA250_o_menor,-2.0,0.0,0.0,0.543859649122807,0.4369747899159664,0.0,0.5813953488372093,0.4909090909090909,89,187,0,0,1577.3630848166142,1529.346647247045,48.016437569569234,1618.893235440342,1592.9254584901012,25.96777695024093
41225,Hard,1st Round,WTA250_o_menor,-12.0,0.0,0.0,0.6267605633802817,0.3880597014925373,0.5,0.631578947368421,0.5,229,108,0,0,1804.5398187077049,1518.5308463978631,286.0089723098413,1830.1492408362872,1613.9637670320324,216.1854738042548
41226,Hard,1st Round,WTA250_o_menor,-26.0,0.75,0.0,0.64,0.7142857142857143,0.5,0.9090909090909092,0.6,30,14,0,0,1643.2678246444907,1594.7516386996556,48.51618594483512,1665.9722729399712,1604.1202054671442,61.852067472827
41227,Hard,1st Round,WTA250_o_menor,1.0,0.0,0.5,0.3888888888888889,0.3761467889908257,0.5,0.3478260869565217,0.4380952380952381,35,187,0,0,1498.733314664446,1564.1415407683255,-65.40822610387954,1528.882425777544,1614.503217915922,-85.62079213837796
41228,Hard,1st Round,WTA250_o_menor,-90.0,0.0,0.0,0.3375796178343949,0.6929347826086957,0.5,0.4198895027624309,0.673202614379085,296,551,0,0,1422.667820046273,1500.196881000123,-77.52906095385015,1491.2551399976774,1466.9799041034084,24.27523589426892
41229,Hard,1st Round,WTA250_o_menor,76.0,0.0,0.75,0.2,0.4861111111111111,0.0,0.2222222222222222,0.52,11,188,0,0,1451.4881191230884,1579.55315555522,-128.0650364321316,1465.9246378340308,1635.3701557051272,-169.4455178710964
41230,Hard,1st Round,WTA250_o_menor,-45.0,0.6666666666666666,0.0,0.4883720930232558,0.375,1.0,0.5376884422110553,0.3333333333333333,400,14,0,0,1602.9762889093251,1503.1185508125564,99.8577380967688,1647.4752157452174,1506.5089017048988,140.9663140403186
41231,Hard,1st Round,WTA250_o_menor,53.0,0.0,0.0,0.4875,0.5542168674698795,0.0,0.581081081081081,0.7169811320754716,151,130,0,0,1572.3201706541151,1703.1903889434514,-130.8702182893362,1618.92719895941,1776.2936944782207,-157.36649551881078
41232,Hard,2nd Round,WTA250_o_menor,42.0,0.6666666666666666,0.5,0.3815789473684211,0.5408163265306123,0.0,0.3809523809523809,0.4473684210526316,145,131,0,0,1484.1366533165342,1632.0083902183155,-147.87173690178133,1580.0151387193814,1679.628746043076,-99.61360732369462
41233,Hard,2nd Round,WTA250_o_menor,-90.0,0.5,1.0,0.5517241379310345,0.25,0.5,0.4615384615384615,0.0,90,9,0,1,1591.1658175695425,1486.355137012934,104.81068055660852,1633.6995969482607,1487.2722467660017,146.42735018225903
41234,Hard,2nd Round,WTA250_o_menor,-54.0,0.8,0.6666666666666666,0.6538461538461539,0.391304347826087,1.0,0.3333333333333333,0.15,31,71,0,0,1657.0479816423892,1548.5419940831466,108.5059875592426,1679.153594462467,1561.282452848233,117.8711416142337
41235,Hard,2nd Round,WTA250_o_menor,-33.0,0.5,0.5,0.3417721518987341,0.2909090909090909,0.8,0.2631578947368421,0.3703703703703703,297,106,0,0,1442.1800612164943,1419.9590622505566,22.220998965937724,1506.1390396668044,1533.6809752972135,-27.54193563040917
41236,Hard,2nd Round,WTA250_o_menor,7.0,1.0,1.0,0.5,0.4444444444444444,0.5,0.2222222222222222,0.6666666666666666,24,14,0,0,1556.742101515893,1501.2266210141763,55.51548050171641,1591.24403181979,1534.8642600808605,56.379771738929776
41237,Hard,2nd Round,WTA250_o_menor,-10.0,0.8,0.6666666666666666,0.4896551724137931,0.4883720930232558,1.0,0.4150943396226415,0.4722222222222222,189,400,0,0,1589.9088796366657,1614.5002469035958,-24.59136726693032,1644.131887650515,1657.317708674391,-13.185821023876088
41238,Hard,2nd Round,WTA250_o_menor,1.0,1.0,0.5,0.4166666666666667,0.3970588235294117,0.5,0.5454545454545454,0.4333333333333333,89,109,0,0,1530.8140961731103,1545.3597713587817,-14.54567518567137,1671.7924556000787,1638.806647567126,32.98580803295272
41239,Hard,Quarterfinals,WTA250_o_menor,-5.0,0.6666666666666666,0.75,0.3035714285714285,0.3896103896103896,0.0,0.3333333333333333,0.4166666666666667,107,146,0,0,1436.9809840524758,1506.5629769405068,-69.58199288803098,1548.4152724297842,1600.4808159178394,-52.065543488055255
41240,Hard,Quarterfinals,WTA250_o_menor,93.0,1.0,1.0,0.3333333333333333,0.5595238095238095,0.5,0.4,0.2727272727272727,10,131,0,0,1507.0405704109603,1713.4333295034633,-206.39275909250276,1509.642691303556,1785.5047284219245,-275.86203711836833
41241,Hard,Quarterfinals,WTA250_o_menor,-3.0,1.0,1.0,0.4324324324324324,0.5238095238095238,0.5,0.625,0.0,90,25,0,0,1547.4835581833504,1570.2070571834604,-22.72349900011,1686.2779507284954,1604.6701999371337,81.60775079136192
41242,Hard,Quarterfinals,WTA250_o_menor,-23.0,0.8333333333333334,0.8,0.6666666666666666,0.4923076923076923,1.0,1.0,0.3947368421052631,32,402,0,0,1668.2074553489715,1629.3696599486832,38.83779540028854,1689.9245230081217,1672.710770547425,17.21375246069647
41243,Hard,Semifinals,WTA250_o_menor,-9.0,1.0,0.8,0.5454545454545454,0.3974358974358974,1.0,0.4,0.4,26,147,0,0,1585.162090945725,1519.4007730626815,65.76131788304338,1624.360753049943,1614.1008977109188,10.25985533902417
41244,Hard,Semifinals,WTA250_o_menor,-90.0,0.8571428571428571,1.0,0.6785714285714286,0.4,0.5,0.5,0.4,33,11,0,0,1682.426321438932,1531.565360386754,150.86096105217803,1705.1324484138104,1536.2133491219124,168.91909929189796
41245,Hard,The Final,WTA250_o_menor,-50.0,0.875,0.8333333333333334,0.6896551724137931,0.4050632911392405,0.5,1.0,0.5,34,148,0,0,1691.8849463434326,1538.393539603397,153.49140674003593,1713.913474618056,1630.5732442172152,83.34023040084071
41246,Hard,1st Round,GS,33.0,0.5,0.0,0.4711864406779661,0.515527950310559,0.0,0.600896860986547,0.5656565656565656,477,254,0,0,1570.4065677616468,1596.2705397378245,-25.86397197617748,1577.9138946365658,1654.285025359443,-76.37113072287684
41247,Hard,1st Round,GS,-51.0,0.5,0.0,0.50920245398773,0.375,0.0,0.5,0.4393939393939394,246,112,0,0,1639.2485943881916,1497.426892596361,141.8217017918305,1711.8509963488725,1584.8744190580346,126.97657729083768
